-DOCSTART- -X- -X- O
while O O O
that O O O
was O O O
still O O O
on O O O
the O O O
menu. O O O
I O O O
never O O O
got O O O
to O O O
try O O O
the O O O
wild O O O
hare, O O O
though, O O O
stewed O O O
in O O O
red O O O
wine O O O
with O O O
a O O O
bit O O O
of O O O
chocolate O O O
and O O O
thickened O O O
with O O O
its O O O
own O O O
blood, O O O
a O O O
formula O O O
that O O O
students O O O
of O O O
very O O O
old-guard O O O
French O O O
cooking O O O
will O O O
recognize O O O
as O O O
lièvre O O O
à O O O
la O O O
royale. O O O
Nor O O O
did O O O
I O O O
make O O O
it O O O
in O O O
time O O O
for O O O
the O O O
venison, O O O
left O O O
to O O O
bubble O O O
for O O O
hours O O O
in O O O
white O O O
wine O O O
with O O O
mushrooms O O O
and O O O
dark O O O
juniper O O O
berries. O O O
The O O O
Foxface O O O
dish O O O
I O O O
may O O O
never O O O
forgive O O O
myself O O O
for O O O
missing, O O O
though, O O O
is O O O
the O O O
kebabs O O O
served O O O
with O O O
preserved O O O
lemons O O O
and O O O
tahini, O O O
because O O O
the O O O
kebabs O O O
were O O O
made O O O
from O O O
ground O O O
lamb O O O
and O O O
camel. O O O
Although O O O
these O O O
foods O O O
may O O O
lack O O O
any O O O
unifying O O O
cultural O O O
background, O O O
they O O O
did O O O
have O O O
one O O O
thing O O O
in O O O
common: O O O
They O O O
were O O O
all O O O
served O O O
on O O O
rolls. O O O
Apart O O O
from O O O
an O O O
occasional O O O
salad O O O
or O O O
soup, O O O
everything O O O
cooked O O O
at O O O
Foxface O O O
arrives O O O
in O O O
sandwich O O O
form. O O O
And O O O
with O O O
the O O O
exception O O O
of O O O
a O O O
muffuletta O O O
that O O O
briefly O O O
manifested O O O
a O O O
few O O O
months O O O
back, O O O
every O O O
sandwich O O O
at O O O
Foxface O O O
is O O O
filled O O O
with O O O
hot, O O O
cooked O O O
meat O O O
or O O O
seafood O O O
or O O O
vegetables. O O O
In O O O
Mexico, O O O
certain O O O
taco O O O
stands O O O
specialize O O O
in O O O
tacos O O O
de O O O
guisado, O O O
tortillas O O O
filled O O O
with O O O
one O O O
kind O O O
of O O O
stew O O O
or O O O
another. O O O
Most O O O
of O O O
Foxface's O O O
offerings O O O
are, O O O
in O O O
effect, O O O
sandwiches O O O
de O O O
guisado. O O O
Which O O O
reminds O O O
me O O O
of O O O
another O O O
impressive O O O
Foxface O O O
sandwich, O O O
a O O O
magenta O O O
and O O O
green O O O
tangle O O O
of O O O
cilantro O O O
stems O O O
and O O O
pickled O O O
onions O O O
pressed O O O
into O O O
an O O O
engagingly O O O
tart O O O
pile O O O
of O O O
pork, O O O
marinated O O O
in O O O
sour O O O
orange O O O
juice O O O
and O O O
roasted O O O
very O O O
slowly O O O
under O O O
a O O O
banana O O O
leaf O O O
in O O O
emulation O O O
of O O O
cochinita O O O
pibil O O O
from O O O
the O O O
Yucatán. O O O
There O O O
is O O O
no O O O
guarantee O O O
that O O O
any O O O
of O O O
these O O O
items O O O
will O O O
be O O O
available O O O
when O O O
you O O O
go O O O
to O O O
Foxface. O O O
The O O O
menu O O O
is O O O
printed O O O
daily O O O
and O O O
taped O O O
up O O O
next O O O
to O O O
the O O O
window O O O
on O O O
St. O O O
Marks O O O
Place O O O
where O O O
most O O O
of O O O
the O O O
business O O O
is O O O
transacted. O O O
Sometimes O O O
a O O O
new O O O
sandwich O O O
appears O O O
after O O O
the O O O
printed O O O
menu O O O
has O O O
already O O O
been O O O
posted, O O O
so O O O
it O O O
will O O O
be O O O
written O O O
out O O O
by O O O
hand O O O
on O O O
a O O O
card O O O
that O O O
has O O O
in O O O
its O O O
upper O O O
left O O O
corner O O O
the O O O
restaurant's O O O
logo, O O O
a O O O
drawing O O O
of O O O
an O O O
elegant O O O
fox O O O
in O O O
cat's-eye O O O
glasses O O O
with O O O
a O O O
cigarette O O O
holder O O O
in O O O
one O O O
gloved O O O
hand. O O O
The O O O
sandwiches O O O
have O O O
names O O O
like O O O
It's O O O
What's O O O
'Nside O O O
(for O O O
the O O O
tripe O O O
with O O O
'nduja) O O O
or O O O
120 O O O
BPM O O O
(bison O O O
heart O O O
with O O O
tahini O O O
and O O O
"many O O O
spices"). O O O
The O O O
Smoking O O O
Fox O O O
is O O O
sold O O O
every O O O
day. O O O
It O O O
is O O O
filled O O O
with O O O
smoked O O O
pork O O O
rib O O O
the O O O
color O O O
of O O O
a O O O
dry O O O
rosé, O O O
separated O O O
from O O O
the O O O
bones O O O
and O O O
covered O O O
with O O O
coleslaw, O O O
pickles O O O
and O O O
a O O O
few O O O
splashes O O O
of O O O
habanero-orange O O O
vinegar. O O O
Your O O O
mind, O O O
of O O O
course, O O O
goes O O O
either O O O
to O O O
Memphis O O O
or O O O
to O O O
the O O O
McRib O O O
, O O O
and O O O
neither O O O
is O O O
exactly O O O
wrong, O O O
but O O O
the O O O
meat O O O
is O O O
of O O O
a O O O
superior O O O
grade O O O
and O O O
is O O O
smoked O O O
with O O O
the O O O
attention O O O
to O O O
timing O O O
and O O O
nuance O O O
that O O O
characterizes O O O
Foxface's O O O
cooking. O O O
It's O O O
a O O O
great O O O
sandwich. O O O
To O O O
place O O O
an O O O
order, O O O
you O O O
lean O O O
in O O O
to O O O
the O O O
window O O O
and O O O
speak O O O
with O O O
Sivan O O O
Lahat, O O O
who O O O
owns O O O
and O O O
runs O O O
Foxface O O O
with O O O
Ori O O O
Kushnir, O O O
her O O O
partner O O O
in O O O
life O O O
and O O O
in O O O
sandwiches. O O O
They O O O
immigrated O O O
to O O O
New O O O
York O O O
from O O O
Israel O O O
almost O O O
20 O O O
years O O O
ago O O O
and O O O
have O O O
lived O O O
here O O O
ever O O O
since, O O O
apart O O O
from O O O
a O O O
brief O O O
flirtation O O O
with O O O
the O O O
Midwest O O O
and O O O
a O O O
longer O O O
experimental O O O
period O O O
in O O O
Tokyo. O O O
While O O O
they O O O
were O O O
in O O O
Japan, O O O
they O O O
operated O O O
a O O O
pop-up O O O
restaurant, O O O
which O O O
is O O O
the O O O
closest O O O
either O O O
of O O O
them O O O
came O O O
to O O O
running O O O
a O O O
food O O O
business O O O
before O O O
opening O O O
Foxface. O O O
Like O O O
the O O O
fox O O O
in O O O
the O O O
logo, O O O
Ms. O O O
Lahat O O O
has O O O
coppery O O O
hair O O O
and O O O
wears O O O
cat's-eye O O O
glasses. O O O
She O O O
prepares O O O
the O O O
orders O O O
in O O O
the O O O
room O O O
behind O O O
the O O O
window, O O O
which O O O
measures O O O
48 O O O
square O O O
feet. O O O
Inside O O O
the O O O
building, O O O
under O O O
the O O O
stairs, O O O
Foxface O O O
has O O O
a O O O
second O O O
room. O O O
Mr. O O O
Kushnir O O O
thinks O O O
it O O O
could O O O
be O O O
as O O O
large O O O
as O O O
14 O O O
square O O O
feet. O O O
A O O O
variety O O O
of O O O
equipment O O O
is O O O
stowed O O O
in O O O
the O O O
two O O O
rooms, O O O
including O O O
three O O O
induction O O O
burners, O O O
a O O O
roaster, O O O
a O O O
smoker O O O
and O O O
a O O O
dishwasher. O O O
After O O O
business O O O
hours, O O O
some O O O
of O O O
it O O O
comes O O O
out O O O
as O O O
Mr. O O O
Kushnir O O O
supervises O O O
the O O O
more O O O
time-consuming O O O
roasts O O O
and O O O
stews. O O O
He O O O
describes O O O
the O O O
food O O O
that O O O
he O O O
and O O O
Ms. O O O
Lahat O O O
cook O O O
as O O O
"dishes O O O
we O O O
like O O O
to O O O
eat, O O O
reimagined O O O
as O O O
sandwiches." O O O
I O O O
like O O O
to O O O
eat O O O
a O O O
lot O O O
of O O O
the O O O
same O O O
dishes, O O O
as O O O
it O O O
happens, O O O
but O O O
they O O O
have O O O
been O O O
hard O O O
to O O O
come O O O
by O O O
lately, O O O
especially O O O
those O O O
shapeless O O O
brown O O O
stews O O O
that O O O
are O O O
so O O O
out O O O
of O O O
style. O O O
Following O O O
some O O O
of O O O
the O O O
world's O O O
most O O O
influential O O O
chefs O O O
and O O O
shamed, O O O
perhaps, O O O
by O O O
the O O O
unflattering O O O
lenses O O O
of O O O
a O O O
million O O O
amateur O O O
photographers, O O O
restaurants O O O
have O O O
shifted O O O
away O O O
from O O O
plain O O O
and O O O
plain-looking O O O
cooking. O O O
The O O O
subtlety O O O
and O O O
the O O O
thrill O O O
of O O O
plain O O O
cooking O O O
comes O O O
from O O O
searing, O O O
simmering, O O O
reducing, O O O
skimming O O O
and O O O
so O O O
on. O O O
All O O O
the O O O
people O O O
who O O O
own O O O
Instant O O O
Pots O O O
know O O O
this, O O O
but O O O
the O O O
segment O O O
of O O O
the O O O
restaurant O O O
scene O O O
with O O O
artistic O O O
leanings O O O
has O O O
forgotten O O O
it, O O O
focusing O O O
instead O O O
on O O O
plating, O O O
arranging O O O
six O O O
or O O O
seven O O O
things O O O
in O O O
some O O O
photogenic O O O
design O O O
and O O O
hoping O O O
they O O O
will O O O
cohere. O O O
Slapping O O O
a O O O
roll O O O
on O O O
it O O O
is O O O
one O O O
way O O O
to O O O
get O O O
a O O O
shapeless O O O
brown O O O
stew O O O
ready O O O
for O O O
its O O O
close-up, O O O
although O O O
it O O O
has O O O
to O O O
be O O O
said O O O
that O O O
on O O O
the O O O
mean O O O
streets O O O
of O O O
Instagram, O O O
an O O O
elk O O O
osso O O O
buco O O O
sandwich O O O
is O O O
no O O O
match O O O
for O O O
a O O O
rainbow O O O
unicorn O O O
ice O O O
cream O O O
sundae. O O O
Because O O O
space O O O
is O O O
at O O O
a O O O
premium, O O O
there O O O
is O O O
no O O O
room O O O
to O O O
sit O O O
and O O O
eat O O O
your O O O
Smoking O O O
Fox O O O
at O O O
Foxface O O O
itself. O O O
You O O O
can, O O O
however, O O O
take O O O
it O O O
to O O O
a O O O
table O O O
a O O O
few O O O
steps O O O
away O O O
inside O O O
an O O O
adjoining O O O
business O O O
called O O O
the O O O
William O O O
Barnacle O O O
Tavern O O O
. O O O
This O O O
is O O O
a O O O
reassuringly O O O
gloomy O O O
bar O O O
that O O O
is O O O
said O O O
to O O O
have O O O
originated O O O
as O O O
a O O O
speakeasy. O O O
Model O O O
ships O O O
and O O O
other O O O
nautical O O O
paraphernalia O O O
are O O O
strewn O O O
about, O O O
references O O O
to O O O
the O O O
rumrunning O O O
operation O O O
a O O O
former O O O
owner O O O
of O O O
the O O O
building O O O
presided O O O
over O O O
during O O O
Prohibition. O O O
(The O O O
stairs O O O
that O O O
Foxface's O O O
dishwasher O O O
is O O O
housed O O O
below O O O
lead O O O
to O O O
an O O O
exhibition O O O
space O O O
called O O O
the O O O
Museum O O O
of O O O
the O O O
American O O O
Gangster O O O
.) O O O
The O O O
bar's O O O
current O O O
owner O O O
has O O O
resisted O O O
some O O O
modern O O O
conveniences. O O O
Most O O O
of O O O
the O O O
lighting O O O
at O O O
night O O O
comes O O O
from O O O
small O O O
candles, O O O
and O O O
all O O O
of O O O
the O O O
music O O O
is O O O
provided O O O
by O O O
old O O O
films O O O
-- O O O
of O O O
Irish O O O
folk O O O
recitals, O O O
Cab O O O
Calloway O O O
concerts O O O
-- O O O
that O O O
run O O O
in O O O
looping, O O O
watery O O O
projections O O O
on O O O
the O O O
back O O O
wall. O O O
All O O O
Foxface O O O
sandwiches O O O
are O O O
presented O O O
in O O O
a O O O
trim O O O
little O O O
white O O O
box O O O
that O O O
can O O O
be O O O
unfolded O O O
into O O O
a O O O
place O O O
mat. O O O
You O O O
can O O O
purchase O O O
an O O O
Italian O O O
fruit O O O
soda O O O
for O O O
$3 O O O
from O O O
Foxface, O O O
or O O O
buy O O O
alcohol O O O
from O O O
the O O O
tavern. O O O
The O O O
beer O O O
is O O O
not O O O
expensive, O O O
but O O O
the O O O
specialty O O O
of O O O
the O O O
house O O O
is O O O
absinthe. O O O
Most O O O
patrons O O O
drink O O O
theirs O O O
diluted O O O
with O O O
ice O O O
water O O O
poured O O O
from O O O
a O O O
four-spigot O O O
absinthe O O O
fountain O O O
at O O O
the O O O
end O O O
of O O O
the O O O
bar. O O O
The O O O
bartender O O O
will O O O
make O O O
absinthe O O O
cocktails, O O O
too, O O O
including O O O
the O O O
one O O O
Ernest O O O
Hemingway O O O
supposedly O O O
invented O O O
that O O O
is O O O
just O O O
absinthe O O O
and O O O
Champagne O O O
in O O O
a O O O
big O O O
glass O O O
. O O O
He O O O
called O O O
it O O O
Death O O O
in O O O
the O O O
Afternoon, O O O
and O O O
it O O O
is O O O
what O O O
I O O O
intend O O O
to O O O
drink O O O
if O O O
I O O O
ever O O O
get O O O
my O O O
hands O O O
on O O O
that O O O
camel O O O
sandwich. O O O
Follow O O O
NYT O O O
Food O O O
on O O O
Twitter O O O
and O O O
NYT O O O
Cooking O O O
on O O O
Instagram O O O
, O O O
Facebook O O O
, O O O
YouTube O O O
and O O O
Pinterest O O O
. O O O
Get O O O
regular O O O
updates O O O
from O O O
NYT O O O
Cooking, O O O
with O O O
recipe O O O
suggestions, O O O
cooking O O O
tips O O O
and O O O
shopping O O O
advice O O O
. O O O


-DOCSTART- -X- -X- O

New N/A B-LOC B-LOC
York N/A I-LOC I-LOC
is N/A O O
getting N/A O O
crowded N/A O O
with N/A O O
hot N/A B-FOOD B-TYPE
pots. N/A I-FOOD I-TYPE
The N/A O O
city N/A O O
is N/A O O
not N/A O O
yet N/A O O
in N/A O O
the N/A O O
same N/A O O
league N/A O O
as, N/A O O
say, N/A O O
Chongqing, N/A B-LOC B-LOC
where N/A O O
the N/A O O
dish N/A O O
is N/A O O
said N/A O O
to N/A O O
have N/A O O
originated N/A O O
and N/A O O
where N/A O O
an N/A O O
association N/A O O
dedicated N/A O O
to N/A O O
keeping N/A O O
track N/A O O
of N/A O O
such N/A O O
things N/A O O
says N/A O O
there N/A O O
are N/A O O
about N/A O O
50,000 N/A O O
places N/A O O
to N/A O O
eat N/A O O
it. N/A O O
New N/A B-LOC B-LOC
York, N/A I-LOC I-LOC
by N/A O O
my N/A O O
count, N/A O O
has N/A O O
a N/A O O
mere N/A O O
two N/A O O
or N/A O O
three N/A O O
dozen, N/A O O
most N/A O O
of N/A O O
them N/A O O
in N/A O O
the N/A O O
sections N/A O O
of N/A O O
Brooklyn, N/A B-LOC B-LOC
Queens N/A B-LOC B-LOC
and N/A O O
Lower N/A B-LOC B-LOC
Manhattan N/A I-LOC I-LOC
that N/A O O
have N/A O O
considerable N/A O O
Chinese N/A O O
populations. N/A O O
But N/A O O
new N/A O O
hot N/A B-FOOD B-TYPE
pot N/A I-FOOD I-TYPE
restaurants N/A O I-TYPE
seem N/A O O
to N/A O O
arrive N/A O O
every N/A O O
few N/A O O
weeks, N/A O O
with N/A O O
some N/A O O
independent N/A O O
operators N/A O O
among N/A O O
a N/A O O
growing N/A O O
number N/A O O
of N/A O O
chains N/A O O
from N/A O O
China. N/A B-LOC B-LOC
Downtown N/A B-LOC B-LOC
Flushing, N/A I-LOC I-LOC
Queens, N/A B-LOC B-LOC
has N/A O O
Little N/A B-EST B-EST
Sheep N/A I-EST I-EST
Hot N/A I-EST I-EST
Pot N/A I-EST I-EST
, N/A O O
founded N/A O O
in N/A O O
Inner N/A B-LOC B-LOC
Mongolia N/A I-LOC I-LOC
and N/A O O
one N/A O O
of N/A O O
the N/A O O
first N/A O O
hot N/A B-FOOD O
pot N/A I-FOOD O
purveyors N/A O O
in N/A O O
New N/A B-LOC B-LOC
York N/A I-LOC I-LOC
to N/A O O
move N/A O O
beyond N/A O O
the N/A O O
all-you-can-eat N/A B-TYPE O
model, N/A O O
which N/A O O
led N/A O O
to N/A O O
widespread N/A O O
improvement N/A O O
in N/A O O
ingredient N/A O O
quality; N/A O O
Mister N/A B-EST B-EST
Hotpot, N/A I-EST I-EST
known N/A O O
among N/A O O
the N/A O O
city's N/A O O
pig N/A O O
worshipers N/A O O
for N/A O O
its N/A O O
creamy, N/A O O
ivory-toned N/A O O
pork-bone N/A B-FOOD B-FOOD
broth; N/A I-FOOD I-FOOD
and N/A O O
Liuyishou N/A B-EST B-EST
Hot N/A I-EST I-EST
Pot N/A I-EST I-EST
, N/A O O
a N/A O O
Chongqing-based N/A B-LOC B-LOC
concern N/A O O
where N/A O O
the N/A O O
spiced N/A B-FOOD O
beef N/A I-FOOD B-FOOD
tallow N/A I-FOOD I-FOOD
that N/A O O
is N/A O O
an N/A O O
essential N/A O O
component N/A O O
of N/A O O
Sichuan N/A B-CUISINE B-CUISINE
hot N/A B-FOOD B-FOOD
pot N/A I-FOOD I-FOOD
is N/A O O
molded N/A O O
into N/A O O
the N/A O O
shape N/A O O
of N/A O O
a N/A O O
smiling, N/A O O
bow-tied N/A O O
cow. N/A O O
Farther N/A O O
south N/A O O
in N/A O O
Flushing N/A B-LOC B-LOC
is N/A O O
Niu N/A B-EST B-EST
Pot N/A I-EST I-EST
, N/A O O
the N/A O O
city's N/A O O
best N/A O O
hot N/A B-FOOD B-TYPE
pot N/A I-FOOD I-TYPE
establishment N/A O I-TYPE
by N/A O O
several N/A O O
measures, N/A O O
including N/A O O
the N/A O O
number N/A O O
and N/A O O
complexity N/A O O
of N/A O O
its N/A O O
broths. N/A B-FOOD O
Niu N/A B-EST B-EST
Pot N/A I-EST I-EST
cooks N/A O O
a N/A O O
very N/A O O
good N/A O O
winter-melon N/A B-FOOD B-DISH
soup N/A I-FOOD I-DISH
and N/A O O
serves N/A O O
it N/A O O
inside N/A O O
the N/A O O
melon's N/A B-FOOD O
hollow N/A O O
shell, N/A O O
although N/A O O
it N/A O O
is N/A O O
most N/A O O
widely N/A O O
known N/A O O
for N/A O O
serving N/A O O
marbled N/A O O
slices N/A O O
of N/A O O
raw N/A B-FOOD B-FOOD
beef N/A I-FOOD I-FOOD
wrapped N/A O O
tightly N/A O O
around N/A O O
a N/A O O
Barbie N/A O O
doll N/A O O
, N/A O O
like N/A O O
a N/A O O
dress N/A O O
for N/A O O
Lady N/A O O
Gaga N/A O O
. N/A O O
In N/A O O
Manhattan, N/A B-LOC B-LOC
hot N/A B-FOOD B-TYPE
pot N/A I-FOOD I-TYPE
outposts N/A O I-TYPE
have N/A O O
been N/A O O
planted N/A O O
along N/A O O
the N/A O O
Bowery N/A B-LOC B-LOC
in N/A O O
a N/A O O
line N/A O O
advancing N/A O O
toward N/A O O
Chinatown, N/A B-LOC B-LOC
starting N/A O O
with N/A O O
Zhen N/A B-EST B-EST
Wei N/A I-EST I-EST
Fang N/A I-EST I-EST
. N/A O O
If N/A O O
there N/A O O
had N/A O O
been N/A O O
a N/A O O
hot N/A B-FOOD B-TYPE
pot N/A I-FOOD I-TYPE
restaurant N/A O I-TYPE
in N/A O O
"Blade N/A O O
Runner," N/A O O
it N/A O O
would N/A O O
have N/A O O
looked N/A O O
like N/A O O
Zhen N/A B-EST B-EST
Wei N/A I-EST I-EST
Fang, N/A I-EST I-EST
an N/A O O
import N/A O O
from N/A O O
Miami N/A B-LOC B-LOC
that N/A O O
has N/A O O
private N/A O O
booths, N/A O O
simultaneous N/A O O
videos N/A O O
projected N/A O O
side N/A O O
by N/A O O
side N/A O O
on N/A O O
the N/A O O
walls N/A O O
and N/A O O
a N/A O O
robot N/A O O
host N/A O O
by N/A O O
the N/A O O
entrance. N/A O O
(Adding N/A O O
to N/A O O
the N/A O O
sense N/A O O
of N/A O O
a N/A O O
future N/A O O
gone N/A O O
awry, N/A O O
the N/A O O
robot N/A O O
wasn't N/A O O
working N/A O O
the N/A O O
last N/A O O
time N/A O O
I N/A O O
went.) N/A O O
A N/A O O
few N/A O O
blocks N/A O O
south N/A O O
is N/A O O
Tang N/A B-EST B-EST
Hotpot N/A I-EST I-EST
, N/A O I-EST
probably N/A O O
the N/A O O
most N/A O O
luxe N/A O O
hot N/A B-FOOD B-TYPE
pot N/A I-FOOD I-TYPE
in N/A O O
the N/A O O
city. N/A O O
The N/A O O
menu N/A O O
is N/A O O
illustrated N/A O O
with N/A O O
still-life N/A O O
ingredient N/A O O
photographs N/A O O
that N/A O O
look N/A O O
as N/A O O
if N/A O O
Vermeer N/A O O
painted N/A O O
them, N/A O O
and N/A O O
the N/A O O
pictures N/A O O
aren't N/A O O
that N/A O O
far N/A O O
off N/A O O
from N/A O O
reality. N/A O O
Almost N/A O O
all N/A O O
of N/A O O
these N/A O O
emporiums N/A O O
offer N/A O O
Sichuan N/A B-CUISINE B-DISH
hot N/A B-FOOD I-DISH
pot, N/A I-FOOD I-DISH
a N/A O O
broth N/A B-FOOD O
covered N/A O O
in N/A O O
a N/A O O
deep N/A O O
slice N/A O O
of N/A O O
chile N/A B-FOOD B-FOOD
oil N/A I-FOOD I-FOOD
in N/A O O
which N/A O O
dried N/A B-FOOD B-FOOD
red N/A I-FOOD I-FOOD
chiles, N/A I-FOOD I-FOOD
Sichuan N/A B-FOOD B-FOOD
peppercorns N/A I-FOOD I-FOOD
and N/A O O
various N/A O O
other N/A O O
spices N/A O O
churn N/A O O
around N/A O O
like N/A O O
the N/A O O
remains N/A O O
of N/A O O
toy N/A O O
sailboats N/A O O
after N/A O O
a N/A O O
hurricane. N/A O O
But N/A O O
Da N/A B-EST B-EST
Long N/A I-EST I-EST
Yi N/A I-EST I-EST
Hot N/A I-EST I-EST
Pot, N/A I-EST I-EST
which N/A O O
opened N/A O O
in N/A O O
May N/A O O
in N/A O O
a N/A O O
second-story N/A O O
space N/A O O
above N/A O O
Canal N/A B-LOC B-LOC
Street, N/A I-LOC I-LOC
has N/A O O
the N/A O O
advantage N/A O O
over N/A O O
most N/A O O
of N/A O O
its N/A O O
competitors N/A O O
of N/A O O
having N/A O O
originated N/A O O
in N/A O O
Sichuan. N/A B-LOC B-LOC
Its N/A O O
home N/A O O
base, N/A O O
from N/A O O
which N/A O O
more N/A O O
than N/A O O
200 N/A O O
Da N/A B-EST B-EST
Long N/A I-EST I-EST
Yis N/A I-EST I-EST
have N/A O O
issued, N/A O O
is N/A O O
the N/A O O
provincial N/A O O
capital N/A O O
of N/A O O
Chengdu. N/A B-LOC B-LOC
Chongqing N/A B-LOC B-LOC
was N/A O O
administratively N/A O O
sheared N/A O O
from N/A O O
the N/A O O
rest N/A O O
of N/A O O
the N/A O O
province N/A O O
in N/A O O
1997. N/A O O
Although N/A O O
you N/A O O
key N/A O O
your N/A O O
name N/A O O
into N/A O O
a N/A O O
touch N/A O O
pad N/A O O
at N/A O O
the N/A O O
top N/A O O
of N/A O O
the N/A O O
stairs N/A O O
to N/A O O
get N/A O O
on N/A O O
Da N/A B-EST B-EST
Long N/A I-EST I-EST
Yi's N/A I-EST I-EST
waiting N/A O O
list, N/A O O
and N/A O O
you N/A O O
learn N/A O O
that N/A O O
your N/A O O
table N/A O O
is N/A O O
ready N/A O O
from N/A O O
an N/A O O
automated N/A O O
text, N/A O O
you N/A O O
order N/A O O
by N/A O O
penciling N/A O O
an N/A O O
X N/A O O
on N/A O O
the N/A O O
paper N/A O O
menu, N/A O O
in N/A O O
a N/A O O
box N/A O O
next N/A O O
to N/A O O
the N/A O O
item N/A O O
you N/A O O
want. N/A O O
The N/A O O
menu N/A O O
also N/A O O
suggests N/A O O
the N/A O O
length N/A O O
of N/A O O
time N/A O O
each N/A O O
item N/A O O
should N/A O O
be N/A O O
held N/A O O
down N/A O O
in N/A O O
the N/A O O
boiling N/A O O
soup. N/A B-FOOD O
It N/A O O
goes N/A O O
without N/A O O
saying N/A O O
that N/A O O
you N/A O O
will N/A O O
want N/A O O
a N/A O O
Sichuan N/A B-CUISINE B-DISH
hot N/A B-FOOD I-DISH
pot N/A I-FOOD I-DISH
at N/A O O
Da N/A B-EST B-EST
Long N/A I-EST I-EST
Yi. N/A I-EST I-EST
You N/A O O
will N/A O O
be N/A O O
asked N/A O O
whether N/A O O
you N/A O O
want N/A O O
it N/A O O
mild, N/A O O
medium N/A O O
or N/A O O
spicy, N/A O O
although N/A O O
in N/A O O
my N/A O O
experience N/A O O
there N/A O O
isn't N/A O O
much N/A O O
difference. N/A O O
A N/A O O
more N/A O O
important N/A O O
question N/A O O
is N/A O O
whether N/A O O
you N/A O O
will N/A O O
cook N/A O O
your N/A O O
meal N/A O O
in N/A O O
Sichuan N/A B-CUISINE B-FOOD
broth N/A B-FOOD I-FOOD
alone; N/A O O
in N/A O O
a N/A O O
split N/A O O
pot N/A O O
with N/A O O
Sichuan N/A B-CUISINE B-FOOD
broth N/A B-FOOD I-FOOD
on N/A O O
one N/A O O
side N/A O O
and N/A O O
either N/A O O
tomato N/A B-FOOD B-FOOD
or N/A O O
mushroom N/A B-FOOD B-FOOD
broth, N/A I-FOOD I-FOOD
neither N/A O O
of N/A O O
them N/A O O
spicy, N/A O O
on N/A O O
the N/A O O
other; N/A O O
or N/A O O
in N/A O O
a N/A O O
three-chambered N/A O O
pot N/A O O
with N/A O O
some N/A O O
of N/A O O
each. N/A O O
The N/A O O
narrow N/A O O
range N/A O O
of N/A O O
choices N/A O O
can N/A O O
be N/A O O
an N/A O O
advantage N/A O O
for N/A O O
a N/A O O
novice N/A O O
hot N/A O O
potter, N/A O O
who N/A O O
might N/A O O
be N/A O O
swamped N/A O O
by N/A O O
the N/A O O
maximalist N/A O O
menus N/A O O
at N/A O O
Tang N/A B-EST B-EST
or N/A O O
Niu N/A B-EST B-EST
Pot. N/A I-EST I-EST
The N/A O O
split N/A O O
pots N/A O O
make N/A O O
Da N/A B-EST B-EST
Long N/A I-EST I-EST
Yi N/A I-EST I-EST
a N/A O O
good N/A O O
place N/A O O
to N/A O O
take N/A O O
