-DOCSTART- -X- -X- O
in O I-LOC N/A
San B-LOC I-LOC N/A
Francisco, I-LOC I-LOC N/A
Chicago B-LOC B-LOC N/A
or O O N/A
Los B-LOC B-LOC N/A
Angeles. I-LOC I-LOC N/A
Considered O O N/A
and O O N/A
rejected, O O N/A
maybe. O O N/A
But O O N/A
overlooked? O O N/A
Not O O N/A
likely. O O N/A
I'm O O N/A
not O O N/A
sure O O N/A
that O O N/A
any O O N/A
words O O N/A
of O O N/A
mine O O N/A
could O O N/A
have O O N/A
persuaded O O N/A
the O O N/A
city O O N/A
to O O N/A
cuddle O O N/A
up O O N/A
to O O N/A
Mr. O O N/A
Seeger, O O N/A
who O O N/A
isn't O O N/A
particularly O O N/A
cuddly. O O N/A
But O O N/A
I O O N/A
wish O O N/A
I'd O O N/A
found O O N/A
ways O O N/A
to O O N/A
remind O O N/A
New O O N/A
Yorkers O O N/A
that O O N/A
his O O N/A
breathtakingly O O N/A
pure O O N/A
cooking O O N/A
was O O N/A
there O O N/A
to O O N/A
be O O N/A
enjoyed O O N/A
while O O N/A
that O O N/A
was O O N/A
still O O N/A
true. O O N/A
Which O O N/A
brings O O N/A
us, O O N/A
by O O N/A
a O O N/A
circuitous O O N/A
and O O N/A
not O O N/A
particularly O O N/A
well-paved O O N/A
route, O O N/A
to O O N/A
Anthony O O N/A
Mangieri O O N/A
of O O N/A
Una B-EST B-EST N/A
Pizza I-EST I-EST N/A
Napoletana I-EST I-EST N/A
. O O N/A
Using O O N/A
naturally O O N/A
leavened O B-FOOD N/A
dough B-FOOD I-FOOD N/A
and O O N/A
a O O N/A
short O O N/A
shopping O O N/A
list O O N/A
of O O N/A
ingredients, O O N/A
Mr. O O N/A
Mangieri O O N/A
makes O O N/A
what O O N/A
is O O N/A
unmistakably O O N/A
the O O N/A
finest O O N/A
sit-down O O N/A
pizza O O N/A
in O O N/A
the O O N/A
five O O N/A
boroughs. O O N/A
(I O O N/A
doubt O O N/A
he O O N/A
has O O N/A
any O O N/A
rivals O O N/A
in O O N/A
the O O N/A
stand-up O O N/A
joints, O O N/A
either, O O N/A
but O O N/A
slice O O N/A
pizza O O N/A
is O O N/A
a O O N/A
different O O N/A
game.) O O N/A
Two O O N/A
years O O N/A
ago, O O N/A
I O O N/A
posited O O N/A
that O O N/A
Razza, O O N/A
a O O N/A
pizzeria O O N/A
in O O N/A
Jersey O O N/A
City, O O N/A
made O O N/A
"the O O N/A
best O O N/A
pizza O O N/A
in O O N/A
New O O N/A
York." O O N/A
I O O N/A
don't O O N/A
regret O O N/A
writing O O N/A
that, O O N/A
but O O N/A
I O O N/A
would O O N/A
like O O N/A
to O O N/A
point O O N/A
out O O N/A
that O O N/A
Mr. O O N/A
Mangieri O O N/A
was O O N/A
not O O N/A
cooking O O N/A
in O O N/A
the O O N/A
city O O N/A
at O O N/A
the O O N/A
time O O N/A
and O O N/A
that O O N/A
Razza's O O N/A
chef, O O N/A
Dan O O N/A
Richer, O O N/A
has O O N/A
said O O N/A
that O O N/A
he O O N/A
began O O N/A
taking O O N/A
pizza O O N/A
seriously O O N/A
only O O N/A
after O O N/A
he O O N/A
met O O N/A
Mr. O O N/A
Mangieri. O O N/A
Una O O N/A
Pizza O O N/A
Napoletana O O N/A
saw O O N/A
a O O N/A
rush O O N/A
of O O N/A
curious O O N/A
pie-eaters O O N/A
after O O N/A
it O O N/A
opened O O N/A
on O O N/A
Orchard O O N/A
Street O O N/A
a O O N/A
little O O N/A
more O O N/A
than O O N/A
a O O N/A
year O O N/A
ago. O O N/A
But O O N/A
the O O N/A
last O O N/A
few O O N/A
times O O N/A
I've O O N/A
gone, O O N/A
there O O N/A
were O O N/A
too O O N/A
many O O N/A
unclaimed O O N/A
chairs O O N/A
and O O N/A
bar O O N/A
stools. O O N/A
When O O N/A
Anthony O O N/A
Mangieri O O N/A
is O O N/A
making O O N/A
pizza, O O N/A
the O O N/A
right O O N/A
number O O N/A
of O O N/A
empty O O N/A
seats O O N/A
is O O N/A
zero, O O N/A
as O O N/A
any O O N/A
New O O N/A
Yorker O O N/A
who O O N/A
waited O O N/A
in O O N/A
line O O N/A
at O O N/A
the O O N/A
old O O N/A
Una O O N/A
Pizza O O N/A
Napoletana, O O N/A
in O O N/A
the O O N/A
East O O N/A
Village O O N/A
from O O N/A
2004 O O N/A
to O O N/A
2009, O O N/A
could O O N/A
tell O O N/A
you. O O N/A
Press O O N/A
interest O O N/A
in O O N/A
the O O N/A
new O O N/A
place O O N/A
has O O N/A
died O O N/A
down, O O N/A
too. O O N/A
So O O N/A
when O O N/A
I O O N/A
heard O O N/A
a O O N/A
rumor O O N/A
that O O N/A
Mr. O O N/A
Mangieri O O N/A
was O O N/A
thinking O O N/A
of O O N/A
leaving O O N/A
the O O N/A
city O O N/A
and O O N/A
taking O O N/A
his O O N/A
pizza O O N/A
with O O N/A
him, O O N/A
I O O N/A
was O O N/A
unnerved, O O N/A
to O O N/A
put O O N/A
it O O N/A
mildly. O O N/A
Asked O O N/A
about O O N/A
it, O O N/A
he O O N/A
told O O N/A
me O O N/A
he O O N/A
was O O N/A
considering O O N/A
it O O N/A
but O O N/A
hadn't O O N/A
made O O N/A
up O O N/A
his O O N/A
mind. O O N/A
Mr. O O N/A
Mangieri O O N/A
has O O N/A
left O O N/A
New O O N/A
York O O N/A
before, O O N/A
and O O N/A
I O O N/A
didn't O O N/A
like O O N/A
it O O N/A
then, O O N/A
either. O O N/A
This O O N/A
time, O O N/A
I O O N/A
wasn't O O N/A
going O O N/A
to O O N/A
let O O N/A
him O O N/A
get O O N/A
away O O N/A
without O O N/A
a O O N/A
fight. O O N/A
It O O N/A
is O O N/A
true O O N/A
that O O N/A
my O O N/A
review O O N/A
of O O N/A
Una O O N/A
Pizza O O N/A
Napoletana O O N/A
last O O N/A
year O O N/A
was O O N/A
decidedly O O N/A
mixed. O O N/A
It O O N/A
is O O N/A
also O O N/A
true, O O N/A
though, O O N/A
that O O N/A
almost O O N/A
every O O N/A
criticism O O N/A
I O O N/A
made O O N/A
has O O N/A
been O O N/A
addressed. O O N/A
It O O N/A
has O O N/A
gone O O N/A
from O O N/A
one O O N/A
of O O N/A
the O O N/A
most O O N/A
confounding O O N/A
pizzerias O O N/A
in O O N/A
the O O N/A
city O O N/A
to O O N/A
one O O N/A
of O O N/A
the O O N/A
most O O N/A
enjoyable. O O N/A
The O O N/A
problem O O N/A
with O O N/A
Una O O N/A
Pizza O O N/A
a O O N/A
year O O N/A
ago O O N/A
was O O N/A
that O O N/A
it O O N/A
was O O N/A
trying O O N/A
to O O N/A
be O O N/A
two O O N/A
things O O N/A
at O O N/A
once. O O N/A
It O O N/A
was, O O N/A
of O O N/A
course, O O N/A
a O O N/A
Neapolitan O O N/A
pizzeria, O O N/A
serving O O N/A
classic, O O N/A
unadorned O O N/A
pies O O N/A
baked O O N/A
for O O N/A
about O O N/A
two O O N/A
minutes O O N/A
inside O O N/A
a O O N/A
wood-burning O O N/A
oven O O N/A
shaped O O N/A
like O O N/A
an O O N/A
igloo. O O N/A
But O O N/A
it O O N/A
was O O N/A
also O O N/A
a O O N/A
cutting-edge O O N/A
Lower O O N/A
East O O N/A
Side O O N/A
experiment. O O N/A
At O O N/A
the O O N/A
instigation O O N/A
of O O N/A
Mr. O O N/A
Mangieri's O O N/A
partners, O O N/A
the O O N/A
chefs O O N/A
Fabian O O N/A
von O O N/A
Hauske O O N/A
Valtierra O O N/A
and O O N/A
Jeremiah O O N/A
Stone, O O N/A
the O O N/A
kitchen O O N/A
brought O O N/A
forth O O N/A
appetizers O O N/A
that O O N/A
had O O N/A
rarely O O N/A
if O O N/A
ever O O N/A
been O O N/A
asked O O N/A
to O O N/A
live O O N/A
under O O N/A
one O O N/A
roof O O N/A
with O O N/A
a O O N/A
pizza. O O N/A
There O O N/A
was O O N/A
a O O N/A
jellylike O O N/A
mass O O N/A
of O O N/A
raw O O N/A
lobster O O N/A
inside O O N/A
a O O N/A
ring O O N/A
of O O N/A
chickpeas, O O N/A
and O O N/A
a O O N/A
rust-colored O O N/A
puddle O O N/A
of O O N/A
'nduja O O N/A
under O O N/A
raw O O N/A
turnips O O N/A
and O O N/A
nasturtium O O N/A
leaves. O O N/A
The O O N/A
wine O O N/A
list O O N/A
was O O N/A
virtually O O N/A
a O O N/A
treatise O O N/A
on O O N/A
natural O O N/A
wines, O O N/A
a O O N/A
long O O N/A
document O O N/A
full O O N/A
of O O N/A
the O O N/A
names O O N/A
of O O N/A
eccentric O O N/A
producers O O N/A
and O O N/A
obscure O O N/A
European O O N/A
villages. O O N/A
In O O N/A
another O O N/A
restaurant, O O N/A
all O O N/A
this O O N/A
would O O N/A
have O O N/A
been O O N/A
the O O N/A
departure O O N/A
point O O N/A
for O O N/A
some O O N/A
adventurous O O N/A
evenings. O O N/A
But O O N/A
in O O N/A
a O O N/A
pizzeria O O N/A
it O O N/A
led O O N/A
to O O N/A
some O O N/A
peculiar O O N/A
pairings, O O N/A
made O O N/A
the O O N/A
check O O N/A
a O O N/A
bit O O N/A
higher O O N/A
than O O N/A
you O O N/A
wanted O O N/A
and O O N/A
resulted O O N/A
in O O N/A
long O O N/A
waits O O N/A
before O O N/A
you O O N/A
were O O N/A
finally O O N/A
allowed O O N/A
to O O N/A
eat O O N/A
the O O N/A
delicious O O N/A
pizza O O N/A
you'd O O N/A
come O O N/A
for. O O N/A
Over O O N/A
the O O N/A
past O O N/A
year, O O N/A
Mr. O O N/A
von O O N/A
Hauske O O N/A
and O O N/A
Mr. O O N/A
Stone O O N/A
have O O N/A
stepped O O N/A
aside, O O N/A
letting O O N/A
Mr. O O N/A
Mangieri O O N/A
call O O N/A
the O O N/A
shots. O O N/A
The O O N/A
wines O O N/A
on O O N/A
offer O O N/A
now O O N/A
number O O N/A
about O O N/A
15. O O N/A
They O O N/A
are O O N/A
still O O N/A
a O O N/A
likably O O N/A
eccentric O O N/A
lot, O O N/A
but O O N/A
picking O O N/A
one O O N/A
doesn't O O N/A
feel O O N/A
like O O N/A
studying O O N/A
for O O N/A
a O O N/A
master O O N/A
sommelier O O N/A
exam. O O N/A
The O O N/A
appetizers O O N/A
are O O N/A
simpler O O N/A
and O O N/A
less O O N/A
expensive: O O N/A
a O O N/A
plate O O N/A
of O O N/A
marinated O O N/A
white O O N/A
anchovies, O O N/A
a O O N/A
dish O O N/A
of O O N/A
warm O O N/A
Italian O O N/A
olives O O N/A
or O O N/A
a O O N/A
bowl O O N/A
of O O N/A
Little O O N/A
Gem O O N/A
lettuce O O N/A
with O O N/A
sunflower O O N/A
seeds O O N/A
in O O N/A
a O O N/A
Caesarish O O N/A
dressing. O O N/A
I O O N/A
do O O N/A
miss O O N/A
the O O N/A
tiramisù O O N/A
from O O N/A
the O O N/A
opening O O N/A
menu, O O N/A
but O O N/A
the O O N/A
new O O N/A
cannoli O O N/A
filled O O N/A
with O O N/A
ricotta O O N/A
-- O O N/A
a O O N/A
blend O O N/A
of O O N/A
domestic O O N/A
cow's O O N/A
milk O O N/A
and O O N/A
Italian O O N/A
sheep's O O N/A
milk O O N/A
-- O O N/A
are O O N/A
nearly O O N/A
as O O N/A
good. O O N/A
It's O O N/A
common O O N/A
for O O N/A
a O O N/A
new O O N/A
restaurant O O N/A
to O O N/A
trim O O N/A
its O O N/A
sails, O O N/A
but O O N/A
this O O N/A
one O O N/A
has O O N/A
trimmed O O N/A
its O O N/A
prices, O O N/A
too. O O N/A
In O O N/A
the O O N/A
beginning O O N/A
the O O N/A
five O O N/A
regular O O N/A
pizzas O O N/A
were O O N/A
all O O N/A
$25; O O N/A
now O O N/A
they O O N/A
range O O N/A
from O O N/A
$19 O O N/A
to O O N/A
$25, O O N/A
and O O N/A
the O O N/A
two O O N/A
extra-complicated O O N/A
Friday O O N/A
and O O N/A
Saturday O O N/A
pizzas O O N/A
are O O N/A
priced O O N/A
at O O N/A
$26. O O N/A
I O O N/A
liked O O N/A
Mr. O O N/A
Mangieri's O O N/A
pies O O N/A
in O O N/A
the O O N/A
East O O N/A
Village, O O N/A
I O O N/A
liked O O N/A
them O O N/A
more O O N/A
when O O N/A
he O O N/A
came O O N/A
back O O N/A
to O O N/A
town, O O N/A
and O O N/A
it's O O N/A
possible, O O N/A
just O O N/A
possible, O O N/A
that O O N/A
they've O O N/A
improved O O N/A
over O O N/A
the O O N/A
past O O N/A
year. O O N/A
He O O N/A
is, O O N/A
like O O N/A
Mr. O O N/A
Seeger, O O N/A
a O O N/A
minimalist. O O N/A
He O O N/A
lets O O N/A
you O O N/A
notice O O N/A
each O O N/A
ingredient: O O N/A
the O O N/A
little O O N/A
ping O O N/A
of O O N/A
sourness O O N/A
in O O N/A
the O O N/A
Campanian O O N/A
buffalo O O N/A
mozzarella, O O N/A
for O O N/A
instance. O O N/A
Or O O N/A
the O O N/A
unruly, O O N/A
windswept-hillside O O N/A
aroma O O N/A
of O O N/A
dried O O N/A
Sicilian O O N/A
oregano. O O N/A
The O O N/A
precise O O N/A
crunch O O N/A
of O O N/A
each O O N/A
unrefined O O N/A
Trapani O O N/A
sea-salt O O N/A
crystal O O N/A
waiting O O N/A
to O O N/A
dissolve. O O N/A
The O O N/A
crust O O N/A
is O O N/A
so O O N/A
tender O O N/A
it O O N/A
barely O O N/A
fights O O N/A
fork, O O N/A
knife O O N/A
or O O N/A
teeth. O O N/A
Some O O N/A
diners O O N/A
will O O N/A
wish O O N/A
it O O N/A
put O O N/A
up O O N/A
more O O N/A
crackly O O N/A
resistance. O O N/A
You O O N/A
inhale O O N/A
it O O N/A
at O O N/A
least O O N/A
as O O N/A
much O O N/A
as O O N/A
you O O N/A
eat O O N/A
it. O O N/A
When O O N/A
you O O N/A
have O O N/A
finished, O O N/A
some O O N/A
of O O N/A
the O O N/A
most O O N/A
popular O O N/A
pizzas O O N/A
in O O N/A
town O O N/A
will O O N/A
seem O O N/A
tough, O O N/A
leathery, O O N/A
overworked. O O N/A
Even O O N/A
if O O N/A
this O O N/A
is O O N/A
not O O N/A
the O O N/A
style O O N/A
you O O N/A
crave, O O N/A
you'll O O N/A
know O O N/A
that O O N/A
it's O O N/A
the O O N/A
work O O N/A
of O O N/A
a O O N/A
baker O O N/A
who O O N/A
has O O N/A
spent O O N/A
years O O N/A
listening O O N/A
to O O N/A
the O O N/A
dough. O O N/A
There O O N/A
is O O N/A
a O O N/A
place O O N/A
for O O N/A
people O O N/A
who O O N/A
are O O N/A
as O O N/A
obsessed O O N/A
with O O N/A
pizza O O N/A
as O O N/A
Mr. O O N/A
Mangieri, O O N/A
and O O N/A
the O O N/A
place O O N/A
is O O N/A
New O O N/A
York O O N/A
City. O O N/A
Follow O O N/A
NYT O O N/A
Food O O N/A
on O O N/A
Twitter O O N/A
and O O N/A
NYT O O N/A
Cooking O O N/A
on O O N/A
Instagram O O N/A
, O O N/A
Facebook O O N/A
, O O N/A
YouTube O O N/A
and O O N/A
Pinterest O O N/A
. O O N/A
Get O O N/A
regular O O N/A
updates O O N/A
from O O N/A
NYT O O N/A
Cooking, O O N/A
with O O N/A
recipe O O N/A
suggestions, O O N/A
cooking O O N/A
tips O O N/A
and O O N/A
shopping O O N/A
advice O O N/A
. O O N/A


-DOCSTART- -X- -X- O

Good O O N/A
restaurants O O N/A
don't O O N/A
rain O O N/A
down O O N/A
from O O N/A
nowhere, O O N/A
but O O N/A
Crown B-EST B-EST N/A
Shy I-EST I-EST N/A
came O O N/A
close. O O N/A
No O O N/A
doubt O O N/A
it O O N/A
went O O N/A
through O O N/A
the O O N/A
same O O N/A
birth O O N/A
pangs O O N/A
as O O N/A
all O O N/A
the O O N/A
others. O O N/A
As O O N/A
far O O N/A
as O O N/A
I O O N/A
can O O N/A
tell, O O N/A
though, O O N/A
it O O N/A
simply O O N/A
materialized O O N/A
one O O N/A
morning O O N/A
this O O N/A
March O O N/A
at O O N/A
70 B-LOC B-LOC N/A
Pine I-LOC I-LOC N/A
Street, I-LOC I-LOC N/A
and O O N/A
was O O N/A
open O O N/A
for O O N/A
business O O N/A
that O O N/A
afternoon O O N/A
by O O N/A
the O O N/A
time O O N/A
the O O N/A
financial B-LOC O N/A
district's I-LOC O N/A
elevators O O N/A
began O O N/A
disgorging O O N/A
traders, O O N/A
bankers O O N/A
and O O N/A
analysts O O N/A
in O O N/A
search O O N/A
of O O N/A
5-o'clock O O N/A
refreshment. O O N/A
One O O N/A
reason O O N/A
it O O N/A
seems O O N/A
to O O N/A
have O O N/A
crept O O N/A
up O O N/A
on O O N/A
the O O N/A
city O O N/A
is O O N/A
that O O N/A
it's O O N/A
a O O N/A
large, O O N/A
well-capitalized, O O N/A
big-time O O N/A
restaurant O O N/A
of O O N/A
the O O N/A
kind O O N/A
that O O N/A
only O O N/A
established O O N/A
groups O O N/A
seem O O N/A
able O O N/A
to O O N/A
get O O N/A
off O O N/A
the O O N/A
ground O O N/A
these O O N/A
days. O O N/A
Yet O O N/A
Crown B-EST B-EST N/A
Shy I-EST I-EST N/A
doesn't O O N/A
come O O N/A
from O O N/A
Danny O O N/A
Meyer, O O N/A
Andrew O O N/A
Carmellini O O N/A
or O O N/A
any O O N/A
of O O N/A
the O O N/A
other O O N/A
usual O O N/A
suspects. O O N/A
Its O O N/A
two O O N/A
main O O N/A
players O O N/A
were O O N/A
recruited O O N/A
after O O N/A
talks O O N/A
among O O N/A
April O O N/A
Bloomfield, O O N/A
Ken O O N/A
Friedman O O N/A
and O O N/A
the O O N/A
building's O O N/A
developer O O N/A
fell O O N/A
apart O O N/A
in O O N/A
2016, O O N/A
before O O N/A
accusations O O N/A
of O O N/A
sexual O O N/A
harassment O O N/A
engulfed O O N/A
Mr. O O N/A
Friedman. O O N/A
Crown B-EST B-EST N/A
Shy's I-EST I-EST N/A
chef, O O N/A
James O O N/A
Kent, O O N/A
used O O N/A
to O O N/A
run O O N/A
the O O N/A
kitchen O O N/A
at O O N/A
the O O N/A
NoMad B-EST B-EST N/A
, O O N/A
and O O N/A
his O O N/A
partner, O O N/A
Jeff O O N/A
Katz, O O N/A
is O O N/A
the O O N/A
managing O O N/A
partner O O N/A
at O O N/A
Del B-EST B-EST N/A
Posto I-EST I-EST N/A
. O O N/A
Neither O O N/A
exactly O O N/A
fell O O N/A
off O O N/A
the O O N/A
turnip O O N/A
truck O O N/A
last O O N/A
week. O O N/A
As O O N/A
a O O N/A
team, O O N/A
though, O O N/A
they're O O N/A
unproven, O O N/A
and O O N/A
as O O N/A
they O O N/A
went O O N/A
through O O N/A
construction O O N/A
and O O N/A
hiring, O O N/A
the O O N/A
drumbeat O O N/A
of O O N/A
publicity O O N/A
was O O N/A
more O O N/A
muted O O N/A
than O O N/A
it O O N/A
might O O N/A
have O O N/A
been O O N/A
if O O N/A
marquee O O N/A
names O O N/A
had O O N/A
led O O N/A
the O O N/A
project. O O N/A
Then O O N/A
there O O N/A
is O O N/A
Crown B-EST B-EST N/A
Shy's I-EST I-EST N/A
location, O O N/A
a O O N/A
sprawling, O O N/A
soaring, O O N/A
street-level O O N/A
space O O N/A
that, O O N/A
as O O N/A
far O O N/A
as O O N/A
anyone O O N/A
recalls, O O N/A
has O O N/A
never O O N/A
held O O N/A
a O O N/A
restaurant O O N/A
before. O O N/A
Many O O N/A
New O O N/A
Yorkers O O N/A
have O O N/A
seen O O N/A
the O O N/A
1932 O O N/A
building's O O N/A
distinctive, O O N/A
hulking, O O N/A
pyramidal O O N/A
silhouette O O N/A
on O O N/A
the O O N/A
skyline, O O N/A
but O O N/A
until O O N/A
recently, O O N/A
when O O N/A
the O O N/A
offices O O N/A
on O O N/A
its O O N/A
67 O O N/A
stories O O N/A
were O O N/A
repurposed O O N/A
as O O N/A
expensive O O N/A
apartments O O N/A
and O O N/A
hotel O O N/A
rooms, O O N/A
not O O N/A
many O O N/A
had O O N/A
encountered O O N/A
the O O N/A
frenzied O O N/A
exuberance O O N/A
of O O N/A
the O O N/A
lobby, O O N/A
which O O N/A
makes O O N/A
use O O N/A
of O O N/A
polished O O N/A
marble O O N/A
in O O N/A
at O O N/A
least O O N/A
five O O N/A
contrasting O O N/A
colors. O O N/A
It O O N/A
looks O O N/A
like O O N/A
something O O N/A
Bernini O O N/A
would O O N/A
have O O N/A
designed O O N/A
if O O N/A
he'd O O N/A
lived O O N/A
to O O N/A
see O O N/A
the O O N/A
Jazz O O N/A
Age. O O N/A
Depending O O N/A
on O O N/A
which O O N/A
entrance O O N/A
you O O N/A
use O O N/A
-- O O N/A
the O O N/A
revolving O O N/A
doors O O N/A
are O O N/A
crowned O O N/A
with O O N/A
aluminum O O N/A
reliefs O O N/A
of O O N/A
Art O O N/A
Deco O O N/A
flowers O O N/A
being O O N/A
pollinated O O N/A
by O O N/A
elongated O O N/A
stylized O O N/A
butterflies O O N/A
-- O O N/A
you O O N/A
may O O N/A
want O O N/A
to O O N/A
allow O O N/A
an O O N/A
extra O O N/A
five O O N/A
or O O N/A
10 O O N/A
minutes O O N/A
to O O N/A
take O O N/A
it O O N/A
all O O N/A
in O O N/A
before O O N/A
you O O N/A
eat. O O N/A
Above O O N/A
all, O O N/A
it's O O N/A
the O O N/A
extent O O N/A
to O O N/A
which O O N/A
Crown B-EST B-EST N/A
Shy I-EST I-EST N/A
already O O N/A
has O O N/A
its O O N/A
act O O N/A
together O O N/A
that O O N/A
makes O O N/A
you O O N/A
ask: O O N/A
Where O O N/A
did O O N/A
this O O N/A
place O O N/A
come O O N/A
from? O O N/A
The O O N/A
whole O O N/A
operation O O N/A
radiates O O N/A
confidence O O N/A
from O O N/A
start O O N/A
to O O N/A
finish. O O N/A
The O O N/A
finish O O N/A
brings O O N/A
real O O N/A
desserts O O N/A
from O O N/A
a O O N/A
real O O N/A
pastry O O N/A
chef, O O N/A
Renata O O N/A
Ameni. O O N/A
She O O N/A
comes O O N/A
to O O N/A
Crown O B-EST N/A
Shy O I-EST N/A
fresh O O N/A
from O O N/A
Manresa, B-EST B-EST N/A
in O O N/A
Los B-LOC B-LOC N/A
Gatos, I-LOC I-LOC N/A
Calif I-LOC I-LOC N/A
., I-LOC I-LOC N/A
and O O N/A
before O O N/A
that, O O N/A
she O O N/A
put O O N/A
in O O N/A
half O O N/A
a O O N/A
decade O O N/A
at O O N/A
Eleven B-EST B-EST N/A
Madison I-EST I-EST N/A
Park I-EST I-EST N/A
. O O N/A
Her O O N/A
desserts O O N/A
at O O N/A
Crown B-EST B-EST N/A
Shy I-EST I-EST N/A
look O O N/A
uncomplicated, O O N/A
and O O N/A
you O O N/A
don't O O N/A
realize O O N/A
how O O N/A
intelligently O O N/A
they've O O N/A
been O O N/A
put O O N/A
together O O N/A
until O O N/A
you O O N/A
start O O N/A
to O O N/A
eat O O N/A
one. O O N/A
There's O O N/A
a O O N/A
milky-white O O N/A
yogurt B-DISH B-DISH N/A
cheesecake I-DISH I-DISH N/A
under O O N/A
tender O O N/A
spring O B-FOOD N/A
strawberries, B-FOOD I-FOOD N/A
with O O N/A
smooth O O N/A
strawberry B-FOOD B-FOOD N/A
sorbet I-FOOD I-FOOD N/A
